typePurpose,hhSize_L,hhSize_H,workers_L,workers_H,econStatus_L,econStatus_H,autos_L,autos_H,region_L,region_H,households,trips_0,trips_1,trips_2,trips_3,trips_4,trips_5,trips_6,trips_7,trips_8,trips_9,trips_10,trips_11,trips_12,trips_13,trips_14,trips_15,trips_16,trips_17
HBR,1,2,0,4,1,3,0,1,1,4,7166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBR,1,2,0,4,1,3,2,2,1,4,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBR,1,2,0,4,1,3,3,8,1,4,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBR,1,2,0,4,4,5,0,1,1,4,3078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBR,1,2,0,4,4,5,2,2,1,4,1730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBR,1,2,0,4,4,5,3,8,1,4,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBR,3,3,0,4,1,3,0,1,1,4,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBR,3,3,0,4,1,3,2,2,1,4,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBR,3,3,0,4,1,3,3,8,1,4,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBR,3,3,0,4,4,5,0,1,1,4,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBR,3,3,0,4,4,5,2,2,1,4,989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBR,3,3,0,4,4,5,3,8,1,4,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBR,4,4,0,4,1,3,0,1,1,4,981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBR,4,4,0,4,1,3,2,2,1,4,1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBR,4,4,0,4,1,3,3,8,1,4,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBR,4,4,0,4,4,5,0,1,1,4,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBR,4,4,0,4,4,5,2,2,1,4,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBR,4,4,0,4,4,5,3,8,1,4,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBR,5,8,0,4,1,3,0,1,1,4,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBR,5,8,0,4,1,3,2,2,1,4,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBR,5,8,0,4,1,3,3,8,1,4,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBR,5,8,0,4,4,5,0,1,1,4,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBR,5,8,0,4,4,5,2,2,1,4,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBR,5,8,0,4,4,5,3,8,1,4,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
