calibrationRegion,purpose,mode,share,factor
muc,AIRPORT,autoDriver,0.15,-0.22503288
muc,AIRPORT,autoPassenger,0.43,0.155677335
muc,AIRPORT,bicycle,0,0
muc,AIRPORT,bus,0.03,-0.023191583
muc,AIRPORT,train,0.39,0.092547128
muc,AIRPORT,tramOrMetro,0,0
muc,AIRPORT,walk,0,0
muc,HBE,autoDriver,0.04,-0.248701413
muc,HBE,autoPassenger,0.12,-0.115505515
muc,HBE,bicycle,0.21,-0.496875991
muc,HBE,bus,0.238580977,0.568052187
muc,HBE,train,0.070375321,0.823883211
muc,HBE,tramOrMetro,0.071043702,0.773399204
muc,HBE,walk,0.25,-1.304251683
muc,HBO,autoDriver,0.21,-0.8487823
muc,HBO,autoPassenger,0.15,-0.766088672
muc,HBO,bicycle,0.14,-0.283635104
muc,HBO,bus,0.059313052,0.638043515
muc,HBO,train,0.050567097,0.734593488
muc,HBO,tramOrMetro,0.080119851,0.666624414
muc,HBO,walk,0.31,-0.14075534
muc,HBS,autoDriver,0.23,-1.323034214
muc,HBS,autoPassenger,0.06,-1.510842235
muc,HBS,bicycle,0.16,-0.037179016
muc,HBS,bus,0.056252059,0.198866623
muc,HBS,train,0.021589786,0.28688553
muc,HBS,tramOrMetro,0.062158155,0.328941783
muc,HBS,walk,0.41,2.05636153
muc,HBW,autoDriver,0.39,-0.963782491
muc,HBW,autoPassenger,0.03,-1.03934523
muc,HBW,bicycle,0.14,-0.415291001
muc,HBW,bus,0.062465825,-0.112727827
muc,HBW,train,0.164789695,0.432823263
muc,HBW,tramOrMetro,0.112744479,-0.168736077
muc,HBW,walk,0.1,2.267059292
muc,NHBO,autoDriver,0.34764164,-0.407969731
muc,NHBO,autoPassenger,0.20842289,-0.480344555
muc,NHBO,bicycle,0.07444556,0.157285412
muc,NHBO,bus,0.0180315,-0.444539684
muc,NHBO,train,0.01455216,-0.362291905
muc,NHBO,tramOrMetro,0.02202248,-0.487046251
muc,NHBO,walk,0.31488378,2.024907415
muc,NHBW,autoDriver,0.55041836,-0.590984489
muc,NHBW,autoPassenger,0.0560932,-0.736771552
muc,NHBW,bicycle,0.0631918,-0.395593536
muc,NHBW,bus,0.01065879,-0.660576247
muc,NHBW,train,0.02545298,-0.561177504
muc,NHBW,tramOrMetro,0.03062607,-0.781258034
muc,NHBW,walk,0.26355881,3.726362062
nonMuc,AIRPORT,autoDriver,0.15,-0.157896484
nonMuc,AIRPORT,autoPassenger,0.43,0.216704654
nonMuc,AIRPORT,bicycle,0,0
nonMuc,AIRPORT,bus,0.03,-0.087360315
nonMuc,AIRPORT,train,0.39,0.028552145
nonMuc,AIRPORT,tramOrMetro,0,0
nonMuc,AIRPORT,walk,0,0
nonMuc,HBE,autoDriver,0.07479174,-0.650440453
nonMuc,HBE,autoPassenger,0.21336699,-0.544805476
nonMuc,HBE,bicycle,0.1483783,-0.802845201
nonMuc,HBE,bus,0.21260327,0.666599615
nonMuc,HBE,train,0.0672102,0.72689395
nonMuc,HBE,tramOrMetro,0.04670006,1.083315112
nonMuc,HBE,walk,0.23694943,-0.478718247
nonMuc,HBO,autoDriver,0.33012685,-0.349753001
nonMuc,HBO,autoPassenger,0.1822481,-0.440911325
nonMuc,HBO,bicycle,0.11007729,-0.404486068
nonMuc,HBO,bus,0.01627678,0.342086548
nonMuc,HBO,train,0.01297934,0.368564843
nonMuc,HBO,tramOrMetro,0.0168897,0.366278279
nonMuc,HBO,walk,0.33140194,0.118220726
nonMuc,HBS,autoDriver,0.425458259,-0.612020153
nonMuc,HBS,autoPassenger,0.133423343,-0.878227747
nonMuc,HBS,bicycle,0.115198652,-0.22035208
nonMuc,HBS,bus,0.016533085,0.066329867
nonMuc,HBS,train,0.006595258,-0.026186109
nonMuc,HBS,tramOrMetro,0.013498836,0.223377827
nonMuc,HBS,walk,0.289292568,1.447078465
nonMuc,HBW,autoDriver,0.65510976,-0.856701966
nonMuc,HBW,autoPassenger,0.0536653,-1.040044395
nonMuc,HBW,bicycle,0.10915097,-0.448835687
nonMuc,HBW,bus,0.02641016,0.055542744
nonMuc,HBW,train,0.05718683,0.618189749
nonMuc,HBW,tramOrMetro,0.0316818,0.535181397
nonMuc,HBW,walk,0.06679517,1.136667457
nonMuc,NHBO,autoDriver,0.34764164,-1.057934757
nonMuc,NHBO,autoPassenger,0.20842289,-1.163893611
nonMuc,NHBO,bicycle,0.07444556,0.167904377
nonMuc,NHBO,bus,0.0180315,-0.070358076
nonMuc,NHBO,train,0.01455216,-0.053150736
nonMuc,NHBO,tramOrMetro,0.02202248,0.090367976
nonMuc,NHBO,walk,0.31488378,2.087065527
nonMuc,NHBW,autoDriver,0.55041836,-1.314340376
nonMuc,NHBW,autoPassenger,0.0560932,-1.428422699
nonMuc,NHBW,bicycle,0.0631918,-0.414523479
nonMuc,NHBW,bus,0.01065879,-0.460105206
nonMuc,NHBW,train,0.02545298,-0.87084378
nonMuc,NHBW,tramOrMetro,0.03062607,-0.461160123
nonMuc,NHBW,walk,0.26355881,4.949396362
