minute,arrival_hbe,duration_hbe,arrival_hbo,duration_hbo,arrival_hbs,duration_hbs,arrival_hbw,duration_hbw,arrival_nhbo,duration_nhbo,arrival_nhbw,duration_nhbw,departure_airport,arrival_airport
1,0,0.00016467,1.93E-05,0.004938399,0,0.012072889,4.22E-06,0.000118986,9.93E-06,0,3.00E-06,0,0,0
2,0,0.00016467,1.93E-05,0.004921754,0,0.011883584,4.22E-06,0.000127799,9.93E-06,0,3.00E-06,0,0,0
3,0,0.00016467,1.93E-05,0.005166755,0,0.012287391,7.62E-06,0.000143822,1.05E-05,0,3.00E-06,0,0,0
4,0,0.000182776,1.93E-05,0.0051804,0,0.012430431,7.62E-06,0.000130917,1.05E-05,0,3.00E-06,0,0,0
5,0,0.000185402,1.02E-05,0.004951968,0,0.012678391,7.62E-06,0.000111524,1.05E-05,0,3.00E-06,0,0,0
6,0,0.000155286,1.11E-05,0.005599999,0,0.012976215,7.62E-06,0.000117055,1.15E-05,0,3.00E-06,0,0,0
7,0,0.00019052,1.11E-05,0.005917472,0,0.012508251,7.62E-06,0.000117055,1.15E-05,0,3.00E-06,0,0,0
8,0,0.00019052,1.11E-05,0.00587153,0,0.012532895,7.62E-06,0.000119442,1.15E-05,0,3.00E-06,0,0,0
9,0,0.00019052,1.11E-05,0.005950585,0,0.012709904,7.62E-06,0.000117055,1.15E-05,0,3.00E-06,0,0,0
10,0,0.000155286,1.11E-05,0.005837932,0,0.012744729,7.62E-06,0.000117055,1.15E-05,0,3.00E-06,0,0,0
11,0,0.000185402,8.82E-06,0.005710513,0,0.01356611,7.62E-06,0.000111524,7.93E-06,0,3.00E-06,0,0,0
12,0,0.000182776,1.34E-05,0.006279894,0,0.013038123,7.62E-06,0.000130917,7.93E-06,0,5.90E-06,0,0,0
13,0,0.00016467,1.34E-05,0.006302707,0,0.012988387,7.62E-06,0.000143822,7.93E-06,0,5.90E-06,0,0,0
14,0,0.00016467,1.34E-05,0.006287373,0,0.012988387,4.22E-06,0.000127799,7.93E-06,0,5.90E-06,0,0,0
15,0,0.00016467,1.34E-05,0.006330704,0,0.013038123,4.22E-06,0.000118986,7.93E-06,0,5.90E-06,0,0,0
16,0,0.000195289,1.34E-05,0.006330704,0,0.01356611,1.22E-05,0.000151264,7.93E-06,0,5.90E-06,0,0,0
17,0,0.000195289,1.34E-05,0.006287373,0,0.012744729,1.22E-05,0.000142451,7.93E-06,0,5.90E-06,0,0,0
18,0,0.000195289,1.34E-05,0.006302707,0,0.012709904,8.80E-06,0.000124041,7.93E-06,0,5.90E-06,0,0,0
19,0,0.000177183,1.34E-05,0.006279894,0,0.012532895,8.80E-06,0.000121757,7.93E-06,0,5.90E-06,0,0,0
20,0,0.0001495,8.82E-06,0.005710513,0,0.012508251,8.80E-06,0.000127477,7.93E-06,0,3.00E-06,0,0,0
21,0,0.000155915,1.11E-05,0.005837932,0,0.012976215,1.06E-05,0.000126379,1.15E-05,0,3.00E-06,0,0,0
22,0,0.000125059,1.11E-05,0.005950585,0,0.012678391,1.06E-05,0.000137095,1.15E-05,0,3.00E-06,0,0,0
23,0,0.000125059,1.11E-05,0.00587153,0,0.012430431,1.06E-05,0.000134707,1.15E-05,0,3.00E-06,0,0,0
24,0,0.000186015,1.11E-05,0.005917472,0,0.012287391,1.06E-05,0.000139481,1.15E-05,0,3.00E-06,0,0,0
25,0,0.000186015,1.11E-05,0.005599999,0,0.011883584,1.06E-05,0.000143959,1.15E-05,0,3.00E-06,0,0,0
26,0,0.000155757,1.02E-05,0.004951968,0,0.012072889,1.06E-05,0.000126705,1.05E-05,0,3.00E-06,0,0,0
27,0,0.000159998,1.93E-05,0.0051804,0,0.012805858,1.34E-05,0.000144235,1.05E-05,0,3.00E-06,0,0,0
28,0,0.000159998,1.93E-05,0.005166755,0,0.012860801,1.34E-05,0.000142222,1.05E-05,0,3.00E-06,0,0,0
29,0,0.000159998,1.93E-05,0.004921754,0,0.012387232,1.34E-05,0.000139834,9.93E-06,0,3.00E-06,0,0,0
30,0,0.000159998,1.93E-05,0.004938399,0,0.012253407,1.34E-05,0.000139834,9.93E-06,0,3.00E-06,0,0,0
31,0,0.000139581,2.36E-05,0.005620246,0,0.014493932,7.17E-06,0.000170044,1.01E-05,0,2.90E-06,0,0,0
32,0,0.000139581,2.36E-05,0.00556381,0,0.013431037,7.17E-06,0.000170044,1.01E-05,0,2.90E-06,0,0,0
