calibrationRegion,purpose,mode,share,factor
Germany,AIRPORT,autoDriver,1,0
Germany,AIRPORT,autoPassenger,0,0
Germany,AIRPORT,bicycle,0,0
Germany,AIRPORT,bus,0,0
Germany,AIRPORT,pooledTaxi,0,0
Germany,AIRPORT,privateAV,0,0
Germany,AIRPORT,sharedAV,0,0
Germany,AIRPORT,taxi,0,0
Germany,AIRPORT,train,0,0
Germany,AIRPORT,tramOrMetro,0,0
Germany,AIRPORT,walk,0,0
Germany,HBE,autoDriver,0.064534162,0.927922921
Germany,HBE,autoPassenger,0.238359273,0.019767137
Germany,HBE,bicycle,0.182259447,-0.242766057
Germany,HBE,bus,0.176440096,0.129575598
Germany,HBE,pooledTaxi,0,0.021882187
Germany,HBE,privateAV,0,0.035885784
Germany,HBE,sharedAV,0,0.011817191
Germany,HBE,taxi,0.001824306,0.76620852
Germany,HBE,train,0.051235201,-0.358029456
Germany,HBE,tramOrMetro,0.047989005,-0.887907504
Germany,HBE,walk,0.23735851,-0.424356321
Germany,HBO,autoDriver,0.433870869,0.499453739
Germany,HBO,autoPassenger,0.153880258,-0.074894019
Germany,HBO,bicycle,0.096717199,0.076661645
Germany,HBO,bus,0.024931208,-0.961237693
Germany,HBO,pooledTaxi,0,-0.035472036
Germany,HBO,privateAV,0,-0.052595916
Germany,HBO,sharedAV,0,0.053110051
Germany,HBO,taxi,0.003569435,1.4991627
Germany,HBO,train,0.009963658,-0.284515578
Germany,HBO,tramOrMetro,0.027452221,-1.00009713
Germany,HBO,walk,0.249615152,0.280424234
Germany,HBR,autoDriver,0.250561399,-0.96480476
Germany,HBR,autoPassenger,0.177634692,-0.693718549
Germany,HBR,bicycle,0.146727133,1.750144875
Germany,HBR,bus,0.018340236,-1.362034722
Germany,HBR,pooledTaxi,0,-0.033661113
Germany,HBR,privateAV,0,-0.173021416
Germany,HBR,sharedAV,0,1.069344384
Germany,HBR,taxi,0.001488709,0.62525778
Germany,HBR,train,0.01481193,-0.933458594
Germany,HBR,tramOrMetro,0.027425757,-1.515064519
Germany,HBR,walk,0.363010144,2.231016635
Germany,HBS,autoDriver,0.425908286,0.8207563
Germany,HBS,autoPassenger,0.125065341,0.212150123
Germany,HBS,bicycle,0.120036203,0.998227183
Germany,HBS,bus,0.019025742,-1.04623152
Germany,HBS,pooledTaxi,0,-0.107869414
Germany,HBS,privateAV,0,0.065305702
Germany,HBS,sharedAV,0,0.294936952
Germany,HBS,taxi,0.000267206,0.11222652
Germany,HBS,train,0.003562451,-0.949382417
Germany,HBS,tramOrMetro,0.01683378,-1.304421462
Germany,HBS,walk,0.289300992,0.904302454
Germany,HBW,autoDriver,0.608619031,0.668218377
Germany,HBW,autoPassenger,0.035146734,-0.857465479
Germany,HBW,bicycle,0.130997103,0.042066629
Germany,HBW,bus,0.03203235,-0.120971556
Germany,HBW,pooledTaxi,0,0.078385057
Germany,HBW,privateAV,0,-0.039729138
Germany,HBW,sharedAV,0,0
Germany,HBW,taxi,0.000810392,0.651330615
Germany,HBW,train,0.068983211,0.577002209
Germany,HBW,tramOrMetro,0.050750219,-0.425924574
Germany,HBW,walk,0.07266096,-0.57291214
Germany,NHBO,autoDriver,0.341402689,-0.615561955
Germany,NHBO,autoPassenger,0.183335553,-0.957748475
Germany,NHBO,bicycle,0.090642074,1.634902989
Germany,NHBO,bus,0.027496276,-0.53802872
Germany,NHBO,pooledTaxi,0,0.087740214
Germany,NHBO,privateAV,0,0.066209193
Germany,NHBO,sharedAV,0,0.310353974
Germany,NHBO,taxi,0.001490514,0.62601588
Germany,NHBO,train,0.015570967,-0.476730939
Germany,NHBO,tramOrMetro,0.029965357,-0.843052724
Germany,NHBO,walk,0.31009657,0.705900563
Germany,NHBW,autoDriver,0.542369796,-0.830515208
Germany,NHBW,autoPassenger,0.044296304,1.147080623
Germany,NHBW,bicycle,0.096693035,1.624228464
Germany,NHBW,bus,0.017974707,-1.509764108
Germany,NHBW,pooledTaxi,0,-0.433549457
Germany,NHBW,privateAV,0,-0.476950754
Germany,NHBW,sharedAV,0,0.927653685
Germany,NHBW,taxi,0.003197077,1.34277234
Germany,NHBW,train,0.03223137,-1.060165146
Germany,NHBW,tramOrMetro,0.041572514,-1.449513914
Germany,NHBW,walk,0.221665196,0.718723057
