zone,municipality,JUR_NAME,calibrationRegion
1,1001000,,Germany
2,1002000,,Germany
3,1003000,,Germany
4,1004000,,Germany
5,1051001,,Germany
6,1051002,,Germany
7,1051003,,Germany
8,1051004,,Germany
9,1051005,,Germany
10,1051006,,Germany
11,1051008,,Germany
12,1051010,,Germany
13,1051011,,Germany
14,1051012,,Germany
15,1051013,,Germany
16,1051014,,Germany
17,1051015,,Germany
18,1051016,,Germany
19,1051017,,Germany
20,1051019,,Germany
21,1051020,,Germany
22,1051021,,Germany
23,1051022,,Germany
24,1051023,,Germany
25,1051024,,Germany
26,1051026,,Germany
27,1051027,,Germany
28,1051028,,Germany
29,1051030,,Germany
30,1051032,,Germany
31,1051033,,Germany
32,1051034,,Germany
33,1051035,,Germany
34,1051036,,Germany
35,1051037,,Germany
36,1051038,,Germany
37,1051039,,Germany
38,1051043,,Germany
39,1051044,,Germany
40,1051045,,Germany
41,1051046,,Germany
42,1051047,,Germany
43,1051048,,Germany
44,1051049,,Germany
45,1051050,,Germany
46,1051051,,Germany
47,1051052,,Germany
48,1051053,,Germany
49,1051054,,Germany
50,1051057,,Germany
51,1051058,,Germany
52,1051060,,Germany
53,1051061,,Germany
54,1051062,,Germany
55,1051063,,Germany
56,1051064,,Germany
57,1051065,,Germany
58,1051067,,Germany
59,1051068,,Germany
60,1051069,,Germany
61,1051071,,Germany
62,1051072,,Germany
63,1051073,,Germany
64,1051074,,Germany
65,1051075,,Germany
66,1051076,,Germany
67,1051077,,Germany
68,1051078,,Germany
69,1051079,,Germany
70,1051080,,Germany
71,1051081,,Germany
72,1051082,,Germany
73,1051083,,Germany
74,1051084,,Germany
75,1051085,,Germany
76,1051086,,Germany
77,1051087,,Germany
78,1051088,,Germany
79,1051089,,Germany
80,1051090,,Germany
81,1051092,,Germany
82,1051093,,Germany
83,1051096,,Germany
84,1051097,,Germany
85,1051098,,Germany
86,1051099,,Germany
87,1051100,,Germany
88,1051102,,Germany
89,1051103,,Germany
90,1051104,,Germany
91,1051105,,Germany
92,1051107,,Germany
93,1051108,,Germany
94,1051109,,Germany
95,1051110,,Germany
96,1051113,,Germany
97,1051114,,Germany
98,1051117,,Germany
99,1051118,,Germany
100,1051119,,Germany
101,1051120,,Germany
102,1051121,,Germany
103,1051122,,Germany
104,1051125,,Germany
105,1051126,,Germany
106,1051127,,Germany
107,1051128,,Germany
108,1051129,,Germany
109,1051130,,Germany
110,1051131,,Germany
111,1051132,,Germany
112,1051133,,Germany
113,1051134,,Germany
114,1051135,,Germany
115,1051136,,Germany
116,1051137,,Germany
117,1051138,,Germany
118,1051139,,Germany
119,1051140,,Germany
120,1051141,,Germany
121,1053001,,Germany
122,1053002,,Germany
123,1053003,,Germany
124,1053004,,Germany
125,1053005,,Germany
126,1053006,,Germany
127,1053007,,Germany
128,1053008,,Germany
129,1053009,,Germany
130,1053010,,Germany
131,1053011,,Germany
132,1053012,,Germany
133,1053013,,Germany
134,1053014,,Germany
135,1053015,,Germany
136,1053016,,Germany
137,1053017,,Germany
138,1053018,,Germany
139,1053019,,Germany
140,1053020,,Germany
141,1053021,,Germany
142,1053022,,Germany
143,1053023,,Germany
144,1053024,,Germany
145,1053025,,Germany
146,1053026,,Germany
147,1053027,,Germany
148,1053028,,Germany
149,1053029,,Germany
150,1053030,,Germany
151,1053031,,Germany
152,1053032,,Germany
153,1053033,,Germany
154,1053034,,Germany
155,1053035,,Germany
156,1053036,,Germany
157,1053037,,Germany
158,1053038,,Germany
159,1053039,,Germany
160,1053040,,Germany
161,1053041,,Germany
162,1053042,,Germany
163,1053043,,Germany
164,1053044,,Germany
165,1053045,,Germany
166,1053046,,Germany
167,1053047,,Germany
168,1053048,,Germany
169,1053049,,Germany
170,1053050,,Germany
171,1053051,,Germany
172,1053052,,Germany
173,1053053,,Germany
174,1053054,,Germany
175,1053056,,Germany
176,1053057,,Germany
177,1053058,,Germany
178,1053059,,Germany
179,1053060,,Germany
180,1053061,,Germany
181,1053062,,Germany
182,1053064,,Germany
183,1053066,,Germany
184,1053067,,Germany
185,1053068,,Germany
186,1053069,,Germany
187,1053070,,Germany
188,1053071,,Germany
189,1053072,,Germany
190,1053073,,Germany
191,1053074,,Germany
192,1053075,,Germany
193,1053076,,Germany
194,1053077,,Germany
195,1053078,,Germany
196,1053079,,Germany
197,1053080,,Germany
198,1053081,,Germany
199,1053082,,Germany
200,1053083,,Germany
201,1053084,,Germany
202,1053085,,Germany
203,1053086,,Germany
204,1053087,,Germany
205,1053088,,Germany
206,1053089,,Germany
207,1053090,,Germany
208,1053091,,Germany
209,1053092,,Germany
210,1053093,,Germany
211,1053094,,Germany
212,1053095,,Germany
213,1053096,,Germany
214,1053097,,Germany
215,1053098,,Germany
216,1053099,,Germany
217,1053100,,Germany
218,1053101,,Germany
219,1053102,,Germany
220,1053103,,Germany
221,1053104,,Germany
222,1053106,,Germany
223,1053107,,Germany
224,1053108,,Germany
225,1053109,,Germany
226,1053110,,Germany
227,1053111,,Germany
228,1053112,,Germany
229,1053113,,Germany
230,1053114,,Germany
231,1053115,,Germany
232,1053116,,Germany
233,1053117,,Germany
234,1053118,,Germany
235,1053119,,Germany
236,1053120,,Germany
237,1053121,,Germany
238,1053122,,Germany
239,1053123,,Germany
240,1053124,,Germany
241,1053125,,Germany
242,1053126,,Germany
243,1053127,,Germany
244,1053128,,Germany
245,1053129,,Germany
246,1053130,,Germany
247,1053131,,Germany
248,1053132,,Germany
249,1053133,,Germany
250,1053134,,Germany
251,1053135,,Germany
252,1053136,,Germany
253,1054001,,Germany
254,1054002,,Germany
255,1054003,,Germany
256,1054004,,Germany
257,1054005,,Germany
258,1054006,,Germany
259,1054007,,Germany
260,1054009,,Germany
261,1054010,,Germany
262,1054011,,Germany
263,1054012,,Germany
264,1054013,,Germany
265,1054014,,Germany
266,1054015,,Germany
267,1054016,,Germany
268,1054017,,Germany
269,1054018,,Germany
270,1054019,,Germany
271,1054020,,Germany
272,1054022,,Germany
273,1054023,,Germany
274,1054024,,Germany
275,1054025,,Germany
276,1054026,,Germany
277,1054027,,Germany
278,1054032,,Germany
279,1054033,,Germany
280,1054034,,Germany
281,1054035,,Germany
282,1054036,,Germany
283,1054037,,Germany
284,1054038,,Germany
285,1054039,,Germany
286,1054040,,Germany
287,1054041,,Germany
288,1054042,,Germany
289,1054043,,Germany
290,1054045,,Germany
291,1054046,,Germany
292,1054048,,Germany
293,1054050,,Germany
294,1054052,,Germany
295,1054054,,Germany
296,1054055,,Germany
297,1054056,,Germany
298,1054057,,Germany
299,1054059,,Germany
300,1054061,,Germany
301,1054062,,Germany
302,1054063,,Germany
303,1054065,,Germany
304,1054068,,Germany
305,1054070,,Germany
306,1054071,,Germany
307,1054072,,Germany
308,1054073,,Germany
309,1054074,,Germany
310,1054075,,Germany
311,1054076,,Germany
312,1054077,,Germany
313,1054078,,Germany
314,1054079,,Germany
315,1054080,,Germany
316,1054083,,Germany
317,1054084,,Germany
318,1054085,,Germany
319,1054086,,Germany
320,1054087,,Germany
321,1054088,,Germany
322,1054089,,Germany
323,1054090,,Germany
324,1054091,,Germany
325,1054092,,Germany
326,1054093,,Germany
327,1054094,,Germany
328,1054095,,Germany
329,1054096,,Germany
330,1054097,,Germany
331,1054098,,Germany
332,1054099,,Germany
333,1054100,,Germany
334,1054101,,Germany
335,1054103,,Germany
336,1054104,,Germany
337,1054105,,Germany
338,1054106,,Germany
339,1054108,,Germany
340,1054109,,Germany
341,1054110,,Germany
342,1054113,,Germany
343,1054116,,Germany
344,1054118,,Germany
345,1054119,,Germany
346,1054120,,Germany
347,1054121,,Germany
348,1054123,,Germany
349,1054124,,Germany
350,1054125,,Germany
351,1054126,,Germany
352,1054128,,Germany
353,1054129,,Germany
354,1054130,,Germany
355,1054131,,Germany
356,1054132,,Germany
357,1054134,,Germany
358,1054135,,Germany
359,1054136,,Germany
360,1054138,,Germany
361,1054140,,Germany
362,1054141,,Germany
363,1054142,,Germany
364,1054143,,Germany
365,1054144,,Germany
366,1054145,,Germany
367,1054146,,Germany
368,1054148,,Germany
369,1054149,,Germany
370,1054150,,Germany
371,1054152,,Germany
372,1054154,,Germany
373,1054156,,Germany
374,1054157,,Germany
375,1054158,,Germany
376,1054159,,Germany
377,1054160,,Germany
378,1054161,,Germany
379,1054162,,Germany
380,1054163,,Germany
381,1054164,,Germany
382,1054165,,Germany
383,1054166,,Germany
384,1054167,,Germany
385,1054168,,Germany
386,1055001,,Germany
387,1055002,,Germany
388,1055004,,Germany
389,1055006,,Germany
390,1055007,,Germany
391,1055010,,Germany
392,1055011,,Germany
393,1055012,,Germany
394,1055014,,Germany
395,1055015,,Germany
396,1055016,,Germany
397,1055017,,Germany
398,1055018,,Germany
399,1055020,,Germany
400,1055021,,Germany
401,1055022,,Germany
402,1055023,,Germany
403,1055024,,Germany
404,1055025,,Germany
405,1055027,,Germany
406,1055028,,Germany
407,1055029,,Germany
408,1055031,,Germany
409,1055032,,Germany
410,1055033,,Germany
411,1055035,,Germany
412,1055036,,Germany
413,1055037,,Germany
414,1055038,,Germany
415,1055039,,Germany
416,1055040,,Germany
417,1055041,,Germany
418,1055042,,Germany
419,1055043,,Germany
420,1055044,,Germany
421,1055046,,Germany
422,1056001,,Germany
423,1056002,,Germany
424,1056003,,Germany
425,1056004,,Germany
426,1056005,,Germany
427,1056006,,Germany
428,1056008,,Germany
429,1056009,,Germany
430,1056010,,Germany
431,1056011,,Germany
432,1056013,,Germany
433,1056014,,Germany
434,1056015,,Germany
435,1056016,,Germany
436,1056017,,Germany
437,1056018,,Germany
438,1056019,,Germany
439,1056020,,Germany
440,1056021,,Germany
441,1056022,,Germany
442,1056023,,Germany
443,1056024,,Germany
444,1056025,,Germany
445,1056026,,Germany
446,1056027,,Germany
447,1056028,,Germany
