variable,autoDriver,autoPassenger,bus,train,tramOrMetro,taxi,bicycle,walk
gender_male,0,-0.24,0,0,0,0,0,0
gender_female,0,0,0,0,0,0,0,0
is_employed,0,-5.24,-0.64,0,0,0,-4.96,-3.63
is_student,0,-2.7,0,0,0,0,-2.02,-1.08
is_homemaker_or_other,0,0,0,0,0,0,0,0
is_retired_or_pensioner,0,-5.71,-6.38,-6.08,-6.08,0,-10,-10
age_0_to_17,0,0,0,0,0,0,0,0
age_18_to_29,0,0,0,0,0,0,0,0
age_30_to_39,0,0,0,0,0,0,0,0
age_40_to_49,0,0,0,0,0,0,0,0
age_50_to_59,0,0,0,0,0,0,0,0
age_above_60,0,0,0,0,0,0,0,0
is_economic_status_very_low,0,-0.52,0,0,0,0,-1.14,-0.99
is_economic_status_low,0,0,0,0,0,0,0,0
is_economic_status_medium,0,0,0,0,0,0,0,0
is_economic_status_high,0,0.41,0,0,0,0,0.55,0.44
is_economic_status_very_high,0,0.67,0,-1.99,0,0,0.95,1
is_hh_one_person,0,0,0,0,0,0,0,0
is_hh_two_persons,0,0,0,0,0,0,0,0
is_hh_three_persons,0,0,0,0,0,0,0,0
is_hh_four_or_more_persons,0,0,0,0,0,0,0,0
hh_no_car,0,0,2.56,2.62,2.78,0,2.7,2.47
hh_one_car,0,0,0,0,0,0,0,0
hh_two_or_more_cars,0,-1.15,-0.91,-1.55,-1.05,0,-2.11,-1.59
hh_has_bike,0,0,0,0,0,0,0,0
hh_no_bike,0,0,0,0,0,0,0,0
exp_generalized_time_min,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2
intercept,0,4.32,0.32,0.01,-0.02,-6.74,1.84,2.4
alpha,-0.0015,-0.0015,-0.0015,-0.0015,-0.0015,-0.0015,-0.0015,-0.0015
vot_under_1500_eur_min,0.077166667,0.116833333,0.149,0.149,0.149,0.149,0,0
vot_above_5600_eur_min,0.2025,0.307166667,0.391666667,0.391666667,0.391666667,0.391666667,0,0
vot_1500_to_5600_eur_min,0.149,0.226,0.288333333,0.288333333,0.288333333,0.288333333,0,0
nestingCoefficient,0.95,0.95,0.15,0.15,0.15,0.15,1,1
costPerKm,0.07,0.07,0.12,0.12,0.12,1.2,0,0
