variable,autoDriver,autoPassenger,bus,train,tramOrMetro,taxi,bicycle,walk
gender_male,0,-0.14,-0.23,0,0,0,0,0
gender_female,0,0,0,0,0,0,0,0
is_employed,0,0,0,0,0,0,0,0
is_student,0,0,0,0,0,0,0,0
is_homemaker_or_other,0,0,0,0,0,0,0,0
is_retired_or_pensioner,0,0,0,0,0,0,0,0
age_0_to_17,0,0,0,0,0,0,0,0
age_18_to_29,0,0,0,0,0,0,0,0
age_30_to_39,0,0,0,0,0,0,0,0
age_40_to_49,0,0,0,0,0,0,0,0
age_50_to_59,0,0,0,0,0,0,0,0
age_above_60,0,0,0,0,0,0,0,0
is_economic_status_very_low,0,0,0,-1.41,0,-1.21,0,0
is_economic_status_low,0,0,0,0,0,0,0,0
is_economic_status_medium,0,0,0,0,0,0,0,0
is_economic_status_high,0,0,0,0,0,0,0,0
is_economic_status_very_high,0,0,0,-1.65,0,0,0,0
is_hh_one_person,0,-0.39,0,0,0,0,0,-0.25
is_hh_two_persons,0,0,0,0,0,0,0,0
is_hh_three_persons,0,0.04,0,0,0,0,0,0
is_hh_four_or_more_persons,0,0.1,0,0,0,0,0.26,0.23
hh_no_car,0,0.53,4.19,3.97,4.05,4.07,2.8,2.82
hh_one_car,0,0,0,0,0,0,0,0
hh_two_or_more_cars,0,-0.09,-1.38,-3.4,-1.43,-1.13,-0.82,-0.69
hh_has_bike,0,-0.04,0,0,0,-0.56,1.54,0
hh_no_bike,0,0,0,0,0,0,0,0
exp_generalized_time_min,16.4,16.4,16.4,16.4,16.4,16.4,16.4,16.4
intercept,0,-0.15,-3.87,-4.75,-4.06,-4.47,-4.81,-1.86
alpha,-0.0015,-0.0015,-0.0015,-0.0015,-0.0015,-0.0015,-0.0015,-0.0015
vot_under_1500_eur_min,0.054333333,0.071666667,0.084333333,0.084333333,0.084333333,0.084333333,0,0
vot_above_5600_eur_min,0.142666667,0.188333333,0.2215,0.2215,0.2215,0.2215,0,0
vot_1500_to_5600_eur_min,0.105,0.1385,0.163,0.163,0.163,0.163,0,0
nestingCoefficient,0.19,0.19,0.34,0.34,0.34,0.34,1,1
costPerKm,0.07,0.07,0.12,0.12,0.12,1.2,0,0
