variable,autoDriver,autoPassenger,bus,train,tramOrMetro,taxi,bicycle,walk
gender_male,0,0,0,0,0,0,0,0
gender_female,0,0,0,0,0,0,0,0
is_employed,0,0,0,0,0,1.89,0,0
is_student,0,0,0,0,0,0,0,0
is_homemaker_or_other,0,0,0,0,0,0,0,0
is_retired_or_pensioner,0,0,0,0,0,1.82,0,0
age_0_to_17,0,0,0,0,0,0,0,0
age_18_to_29,0,0,0,0,0,0,0,0
age_30_to_39,0,0,0,0,0,0,0,0
age_40_to_49,0,0,0,0,0,0,0,0
age_50_to_59,0,0,0,0,0,0,0,0
age_above_60,0,0,0,0,0,0,0,0
is_economic_status_very_low,0,0,0,0,0,-0.67,0,0
is_economic_status_low,0,0,0,0,0,0,0,0
is_economic_status_medium,0,0,0,0,0,0,0,0
is_economic_status_high,0,0,0,0,0,0,0,0
is_economic_status_very_high,0,0,0,0,0,0,0,0
is_hh_one_person,0,0,0,0,0,0,0,0
is_hh_two_persons,0,0,0,0,0,0,0,0
is_hh_three_persons,0,0,0,0,0,0,0,0
is_hh_four_or_more_persons,0,0,0,0,0,0,0,0
hh_no_car,0,0,2.91,2.7,2.91,3.62,0,0
hh_one_car,0,0,0,0,0,0,0,0
hh_two_or_more_cars,0,0,-0.91,-0.91,-0.89,0,-0.65,-0.54
hh_has_bike,0,0,0,0,0,0,1.91,0
hh_no_bike,0,0,0,0,0,0,0,0
exp_generalized_time_min,14.9,14.9,14.9,14.9,14.9,14.9,14.9,14.9
intercept,0,-0.46,-3.33,-3.68,-3.45,-6.46,-4.62,-1.51
alpha,-0.0015,-0.0015,-0.0015,-0.0015,-0.0015,-0.0015,-0.0015,-0.0015
vot_under_1500_eur_min,0.054333333,0.071666667,0.084333333,0.084333333,0.084333333,0.084333333,0,0
vot_above_5600_eur_min,0.142666667,0.188333333,0.2215,0.2215,0.2215,0.2215,0,0
vot_1500_to_5600_eur_min,0.105,0.1385,0.163,0.163,0.163,0.163,0,0
nestingCoefficient,0.85,0.85,0.2,0.2,0.2,0.2,1,1
costPerKm,0.07,0.07,0.12,0.12,0.12,1.2,0,0
