variable,autoDriver,autoPassenger,bus,train,tramOrMetro,taxi,bicycle,walk
gender_male,0,-0.54,0,0,0,0,0,0
gender_female,0,0,0,0,0,0,0,0
is_employed,0,-0.92,0,0,0,0,0,-0.66
is_student,0,0,1.69,1.3,1.32,0,0,0
is_homemaker_or_other,0,0,0,0,0,0,0,0
is_retired_or_pensioner,0,-0.5,0,-1.61,-1.73,-1.58,0,-0.98
age_0_to_17,0,4.47,3.21,3.5,0,0,3.2,2.98
age_18_to_29,0,0.46,0,0,0,0,0,0
age_30_to_39,0,0,0,0,0,0,0,0
age_40_to_49,0,0,0,0,0,0,0,0
age_50_to_59,0,0,0,-0.32,0,0,0,0
age_above_60,0,0.31,0,0,0,0,0,0
is_economic_status_very_low,0,0,0,0,0,0,0,0
is_economic_status_low,0,0,0,0,0,0,0,0
is_economic_status_medium,0,0,0,0,0,0,0,0
is_economic_status_high,0,0,0,0,0,0,0.35,0
is_economic_status_very_high,0,0,0,0,0,0,0,0
is_hh_one_person,0,-2.01,0,0,0,0,-1,-0.48
is_hh_two_persons,0,0,0,0,0,0,0,0
is_hh_three_persons,0,0,0,0,0,0,0,0
is_hh_four_or_more_persons,0,0,0,0,-0.37,0,0,0
hh_no_car,0,1.96,3.71,3.55,3.71,3.69,3.35,3.34
hh_one_car,0,0,0,0,0,0,0,0
hh_two_or_more_cars,0,-1.37,-1.69,-1.74,-1.64,-2.02,-1.33,-1.02
hh_has_bike,0,0,0,0,0,0,1.61,0
hh_no_bike,0,0,0,0,0,0,0,0
exp_generalized_time_min,24,24,24,24,24,24,24,24
intercept,0,-1.15,-2.79,-3.03,-2.82,-3.57,-3.84,-0.69
vot_under_1500_eur_min,0.077166667,0.116833333,0.149,0.149,0.149,0.149,0,0
vot_above_5600_eur_min,0.2025,0.307166667,0.391666667,0.391666667,0.391666667,0.391666667,0,0
vot_1500_to_5600_eur_min,0.149,0.226,0.288333333,0.288333333,0.288333333,0.288333333,0,0
nestingCoefficient,1,1,0.29,0.29,0.29,0.29,1,1
costPerKm,0.07,0.07,0.12,0.12,0.12,1.2,0,0
alpha,-0.0015,-0.0015,-0.0015,-0.0015,-0.0015,-0.0015,-0.0015,-0.0015
