purpose,variable,autoDriver,autoPassenger,bicycle,bus,train,tramOrMetro,walk
HBE,isCoreCity,0,0,0,0,0,0,0
HBE,isMunich,0,0,0,0,0,0,0
HBE,distance,0,0,-0.42,0,0,0,-1.71
HBE,distanceToNearestRailStop,0,0,0,-0.28,-0.26,-0.46,0
HBE,hhAutos,0,-0.11,-0.56,-0.52,-0.56,-0.7,-0.68
HBE,isMediumCity,0,0,0,0,0,0,0
HBE,isMale,0,-0.17,0,-0.14,-0.15,-0.15,0
HBE,hasLicense,0,-1.26,-0.43,-1.23,-0.75,-0.77,-0.55
HBE,isTown,0,0,0,0,0,0,0
HBE,gc_squared,0,0,0,0,0,0,0
HBE,intercept,0,1.25,2.82,2.15,1.73,1.97,5.14
HBE,isRural,0,0,0,0,0,0,0
HBE,hhChildren,0,0,0,0,0,0,0
HBE,hhSize,0,0,0,0,0,0,0
HBE,isRuralR,0,0,0,0,0,0,0
HBE,isAgglomerationOrUrbanR,0,0,0,0,0,0,0
HBE,gc,-0.0025,-0.0025,0,-0.0025,-0.0025,-0.0025,0
HBE,age,0,0,0,0,0,0,0
HBE,vot_under_1500,0.07716666666666666,0.11683333333333333,0,0.149,0.149,0.149,0
HBE,vot_above_5600,0.2025,0.30716666666666664,0,0.39166666666666666,0.39166666666666666,0.39166666666666666,0
HBE,vot_1500_to_5600,0.149,0.226,0,0.28833333333333333,0.28833333333333333,0.28833333333333333,0
HBE,nestingCoefficient,0.25,0.25,0.25,0.25,0.25,0.25,0.25
HBE,costPerKm,0.07,0.07,0,0.12,0.12,0.12,0
