purpose,variable,autoDriver,autoPassenger,bicycle,bus,train,tramOrMetro,walk
NHBO,isCoreCity,0,0,0,0,0,0,0
NHBO,isMunich,0,0,0,0,0,0,0
NHBO,distance,0,0,-0.15,0,0,0,-0.57
NHBO,distanceToNearestRailStop,0,0,0,-0.4,-0.44,-0.48,0
NHBO,hhAutos,0,-0.029,-0.73,-0.8,-0.85,-0.86,-0.4
NHBO,isMediumCity,0,0,0,0,0,0,0
NHBO,isMale,0,-0.24,0,-0.2,-0.23,-0.18,-0.073
NHBO,hasLicense,0,-1.4,-1.49,-2.02,-1.74,-1.77,-1.44
NHBO,isTown,0,0,0,0,0,0,0
NHBO,gc_squared,-1.7e-5,-1.7e-5,0,-1.7e-5,-1.7e-5,-1.7e-5,0
NHBO,intercept,0,1.23,1.08,0.56,0.41,0.59,2.89
NHBO,isRural,0,0,0,0,0,0,0
NHBO,hhChildren,0,0,0,0,0,0,0
NHBO,hhSize,0,0,0,0,0,0,0
NHBO,isRuralR,0,0,0,-0.7,-0.91,-1.12,0
NHBO,isAgglomerationOrUrbanR,0,0,0,0,0,0,0
NHBO,gc,0,0,0,0,0,0,0
NHBO,age,0,0,0,0,0,0,0
NHBO,vot_under_1500,0.05433333333333333,0.07166666666666667,0,0.08433333333333333,0.08433333333333333,0.08433333333333333,0
NHBO,vot_above_5600,0.14266666666666666,0.18833333333333335,0,0.22149999999999997,0.22149999999999997,0.22149999999999997,0
NHBO,vot_1500_to_5600,0.105,0.1385,0,0.16299999999999998,0.16299999999999998,0.16299999999999998,0
NHBO,nestingCoefficient,0.25,0.25,0.25,0.25,0.25,0.25,0.25
NHBO,costPerKm,0.07,0.07,0,0.12,0.12,0.12,0
