purpose,variable,autoDriver,autoPassenger,bicycle,bus,train,tramOrMetro,walk
NHBW,isCoreCity,0,0,0,0,0,0,0
NHBW,isMunich,0,0,0,0,0,0,0
NHBW,distance,0,0,-0.28,0,0,0,-1.54
NHBW,distanceToNearestRailStop,0,0,0,-0.24,0,-0.16,-0.37
NHBW,hhAutos,0,-0.11,-1.12,-1.23,-1.44,-1.52,-0.47
NHBW,isMediumCity,0,0,0,0,0,0,0
NHBW,isMale,0,0,0,0,0,0,0
NHBW,hasLicense,0,-0.94,-1.56,-1.61,-1.67,-1.37,-1.43
NHBW,isTown,0,0,0,0,0,0,0
NHBW,gc_squared,0,0,0,0,0,0,0
NHBW,intercept,0,0.68,2.02,0.65,1.21,1,4.74
NHBW,isRural,0,0,0,0,0,0,0
NHBW,hhChildren,0,0,0,0,0,0,0
NHBW,hhSize,0,0,0,0,0,0,0
NHBW,isRuralR,0,0,0,0,0,0,0
NHBW,isAgglomerationOrUrbanR,0,0,0,0,0,0,0
NHBW,gc,-0.0034,-0.0034,0,-0.0034,-0.0034,-0.0034,0
NHBW,age,0,-0.0045,0,0,-0.0059,0,-0.011
NHBW,vot_under_1500,0.05433333333333333,0.07166666666666667,0,0.08433333333333333,0.08433333333333333,0.08433333333333333,0
NHBW,vot_above_5600,0.14266666666666666,0.18833333333333335,0,0.22149999999999997,0.22149999999999997,0.22149999999999997,0
NHBW,vot_1500_to_5600,0.105,0.1385,0,0.16299999999999998,0.16299999999999998,0.16299999999999998,0
NHBW,nestingCoefficient,0.25,0.25,0.25,0.25,0.25,0.25,0.25
NHBW,costPerKm,0.07,0.07,0,0.12,0.12,0.12,0
