coefficients,no,yes
asc,0.0000,-0.2330
bbsrCoreCity,0.0000,0.0000
bbsrCity,0.0000,0.0000
bbsrMiddleCity,0.0000,0.0000
bbsrTown,0.0000,0.0000
bbsrRural,0.0000,0.0000
distTransit_0_250m,0.0000,0.0000
distTransit_250_500m,0.0000,0.0000
distTransit_500_1000m,0.0000,0.0000
distTransit_1000_2500m,0.0000,0.0000
distTransit_2500_5000m,0.0000,0.0000
distTransit_5000mUp,0.0000,0.0000
hhCar0,0.0000,-0.1300
hhCar1,0.0000,0.3460
hhCar2,0.0000,0.3620
hhCar3,0.0000,0.1240
hhCar4up,0.0000,0.0000
hhSize1,0.0000,-0.6110
hhSize2,0.0000,-0.2590
hhSize3,0.0000,-0.2820
hhSize4up,0.0000,0.0000
incVeryLow,0.0000,-0.3850
incLow,0.0000,-0.2580
incMiddle,0.0000,0.0000
incHigh,0.0000,0.4260
incVeryHigh,0.0000,0.4690
age0_17,0.0000,2.0900
age18_29,0.0000,1.5500
age30_39,0.0000,1.7300
age40_49,0.0000,1.9700
age50_59,0.0000,1.7800
age60_69,0.0000,1.4900
age70_79,0.0000,1.0100
age80_105,0.0000,0.0000
occupationEmployed,0.0000,0.0000
occupationStudent,0.0000,0.2870
occupationOther,0.0000,0.0000
