zone,municipality,JUR_NAME,calibrationRegion
1,9176121,Eichstätt,nonMuc
2,9176123,Eichstätt,nonMuc
3,9176123,Eichstätt,nonMuc
4,9176123,Eichstätt,nonMuc
5,9176160,Eichstätt,nonMuc
6,9176160,Eichstätt,nonMuc
7,9176148,Eichstätt,nonMuc
8,9176164,Eichstätt,nonMuc
9,9185153,Neuburg-Schrobenhausen,nonMuc
10,9176166,Eichstätt,nonMuc
11,9176121,Eichstätt,nonMuc
12,9176166,Eichstätt,nonMuc
13,9176149,Eichstätt,nonMuc
14,9176111,Eichstätt,nonMuc
15,9185153,Neuburg-Schrobenhausen,nonMuc
16,9185125,Neuburg-Schrobenhausen,nonMuc
17,9185125,Neuburg-Schrobenhausen,nonMuc
18,9185125,Neuburg-Schrobenhausen,nonMuc
19,9185150,Neuburg-Schrobenhausen,nonMuc
20,9185149,Neuburg-Schrobenhausen,nonMuc
21,9185149,Neuburg-Schrobenhausen,nonMuc
22,9185149,Neuburg-Schrobenhausen,nonMuc
23,9185149,Neuburg-Schrobenhausen,nonMuc
24,9185149,Neuburg-Schrobenhausen,nonMuc
25,9185149,Neuburg-Schrobenhausen,nonMuc
26,9185149,Neuburg-Schrobenhausen,nonMuc
27,9185149,Neuburg-Schrobenhausen,nonMuc
28,9185149,Neuburg-Schrobenhausen,nonMuc
29,9185149,Neuburg-Schrobenhausen,nonMuc
30,9185149,Neuburg-Schrobenhausen,nonMuc
31,9185150,Neuburg-Schrobenhausen,nonMuc
32,9185127,Neuburg-Schrobenhausen,nonMuc
33,9185127,Neuburg-Schrobenhausen,nonMuc
34,9185127,Neuburg-Schrobenhausen,nonMuc
35,9185150,Neuburg-Schrobenhausen,nonMuc
36,9185163,Neuburg-Schrobenhausen,nonMuc
38,9772136,Augsburg,nonMuc
39,9185153,Neuburg-Schrobenhausen,nonMuc
40,9176164,Eichstätt,nonMuc
41,9176114,Eichstätt,nonMuc
42,9176114,Eichstätt,nonMuc
43,9176114,Eichstätt,nonMuc
44,9176114,Eichstätt,nonMuc
45,9176114,Eichstätt,nonMuc
47,9176138,Eichstätt,nonMuc
48,9176137,Eichstätt,nonMuc
50,9176137,Eichstätt,nonMuc
51,9176164,Eichstätt,nonMuc
52,9176123,Eichstätt,nonMuc
53,9176155,Eichstätt,nonMuc
54,9176123,Eichstätt,nonMuc
55,9176123,Eichstätt,nonMuc
56,9176123,Eichstätt,nonMuc
57,9176123,Eichstätt,nonMuc
58,9176123,Eichstätt,nonMuc
59,9176123,Eichstätt,nonMuc
60,9176123,Eichstätt,nonMuc
61,9176123,Eichstätt,nonMuc
62,9176155,Eichstätt,nonMuc
63,9176165,Eichstätt,nonMuc
64,9176132,Eichstätt,nonMuc
65,9176137,Eichstätt,nonMuc
66,9176165,Eichstätt,nonMuc
67,9176138,Eichstätt,nonMuc
68,9176138,Eichstätt,nonMuc
69,9176137,Eichstätt,nonMuc
70,9176120,Eichstätt,nonMuc
71,9176120,Eichstätt,nonMuc
72,9176161,Eichstätt,nonMuc
73,9176138,Eichstätt,nonMuc
74,9176120,Eichstätt,nonMuc
75,9373121,Neumarkt i.d.OPf.,nonMuc
76,9373121,Neumarkt i.d.OPf.,nonMuc
77,9373121,Neumarkt i.d.OPf.,nonMuc
78,9373121,Neumarkt i.d.OPf.,nonMuc
79,9373121,Neumarkt i.d.OPf.,nonMuc
80,9176114,Eichstätt,nonMuc
81,9273164,Kelheim,nonMuc
82,9273164,Kelheim,nonMuc
83,9273164,Kelheim,nonMuc
84,9176112,Eichstätt,nonMuc
85,9176112,Eichstätt,nonMuc
86,9176112,Eichstätt,nonMuc
87,9176112,Eichstätt,nonMuc
88,9176147,Eichstätt,nonMuc
89,9176114,Eichstätt,nonMuc
90,9176153,Eichstätt,nonMuc
91,9176118,Eichstätt,nonMuc
92,9176124,Eichstätt,nonMuc
93,9176124,Eichstätt,nonMuc
94,9176132,Eichstätt,nonMuc
95,9176111,Eichstätt,nonMuc
96,9176122,Eichstätt,nonMuc
97,9161000,Ingolstadt,nonMuc
98,9161000,Ingolstadt,nonMuc
99,9161000,Ingolstadt,nonMuc
100,9161000,Ingolstadt,nonMuc
101,9161000,Ingolstadt,nonMuc
102,9161000,Ingolstadt,nonMuc
103,9161000,Ingolstadt,nonMuc
104,9176118,Eichstätt,nonMuc
105,9176167,Eichstätt,nonMuc
106,9176126,Eichstätt,nonMuc
107,9176116,Eichstätt,nonMuc
108,9176126,Eichstätt,nonMuc
109,9176126,Eichstätt,nonMuc
110,9176126,Eichstätt,nonMuc
111,9176126,Eichstätt,nonMuc
112,9176167,Eichstätt,nonMuc
113,9176161,Eichstätt,nonMuc
114,9176143,Eichstätt,nonMuc
115,9176143,Eichstätt,nonMuc
116,9176143,Eichstätt,nonMuc
117,9176131,Eichstätt,nonMuc
118,9176131,Eichstätt,nonMuc
119,9176167,Eichstätt,nonMuc
120,9176139,Eichstätt,nonMuc
121,9176139,Eichstätt,nonMuc
122,9176139,Eichstätt,nonMuc
123,9176139,Eichstätt,nonMuc
124,9176139,Eichstätt,nonMuc
125,9176139,Eichstätt,nonMuc
126,9176126,Eichstätt,nonMuc
127,9176126,Eichstätt,nonMuc
128,9176126,Eichstätt,nonMuc
129,9176126,Eichstätt,nonMuc
130,9176126,Eichstätt,nonMuc
131,9176126,Eichstätt,nonMuc
132,9176126,Eichstätt,nonMuc
133,9176126,Eichstätt,nonMuc
134,9161000,Ingolstadt,nonMuc
135,9161000,Ingolstadt,nonMuc
136,9161000,Ingolstadt,nonMuc
137,9161000,Ingolstadt,nonMuc
138,9161000,Ingolstadt,nonMuc
139,9161000,Ingolstadt,nonMuc
140,9161000,Ingolstadt,nonMuc
141,9161000,Ingolstadt,nonMuc
142,9161000,Ingolstadt,nonMuc
143,9161000,Ingolstadt,nonMuc
144,9161000,Ingolstadt,nonMuc
145,9161000,Ingolstadt,nonMuc
146,9161000,Ingolstadt,nonMuc
147,9161000,Ingolstadt,nonMuc
148,9161000,Ingolstadt,nonMuc
