variable,autoDriver,autoPassenger,bus,train,tramOrMetro,taxi,bicycle,walk
gender_male,0,-0.2,-0.29,0,-0.24,0,0,0
gender_female,0,0,0,0,0,0,0,0
is_employed,0,-0.06,0,0,0,0,0.7,0
is_student,0,0.25,1.68,1.57,1.58,0,0.91,0.84
is_homemaker_or_other,0,0,0,0,0,0,0,0
is_retired_or_pensioner,0,0,0,0,0,0,0.74,0
age_0_to_17,0,0,0,0,0,0,0,0
age_18_to_29,0,0,0,0,0,0,0,0
age_30_to_39,0,0,0,0,0,0,0,0
age_40_to_49,0,0,0,0,0,0,0,0
age_50_to_59,0,0,0,0,0,0,0,0
age_above_60,0,0,0,0,0,0,0,0
is_economic_status_very_low,0,-0.06,0,0,-1.65,0,0,-0.64
is_economic_status_low,0,0,0,0,0,0,0,0
is_economic_status_medium,0,0,0,0,0,0,0,0
is_economic_status_high,0,0,0,0,0,0,0,0
is_economic_status_very_high,0,0,0,0,0,0,0,0
is_hh_one_person,0,-0.31,-0.22,0,0,0,-0.46,0
is_hh_two_persons,0,0,0,0,0,0,0,0
is_hh_three_persons,0,0,0,0,0,0,0,0
is_hh_four_or_more_persons,0,0,0,0,0,0,0,-0.6
hh_no_car,0,0.46,4.01,4.08,4.05,0,2.6,3.1
hh_one_car,0,0,0,0,0,0,0,0
hh_two_or_more_cars,0,-0.08,-1.49,-1.5,-1.5,0,-1.01,-0.66
hh_has_bike,0,0,-0.28,0,0,0,1.22,0
hh_no_bike,0,0,0,0,0,0,0,0
exp_generalized_time_min,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2
intercept,0,-0.06,-3.49,-4.6,-3.9,-8.86,-4.83,-2.1
alpha,-0.0015,-0.0015,-0.0015,-0.0015,-0.0015,-0.0015,-0.0015,-0.0015
vot_under_1500_eur_min,0.054333333,0.071666667,0.084333333,0.084333333,0.084333333,0.084333333,0,0
vot_above_5600_eur_min,0.142666667,0.188333333,0.2215,0.2215,0.2215,0.2215,0,0
vot_1500_to_5600_eur_min,0.105,0.1385,0.163,0.163,0.163,0.163,0,0
nestingCoefficient,0.18,0.18,0.19,0.19,0.19,0.19,1,1
costPerKm,0.07,0.07,0.12,0.12,0.12,1.2,0,0
