purpose,variable,autoDriver,autoPassenger,bicycle,bus,train,tramOrMetro,walk
HBO,isCoreCity,0,0,0,0,0,0,0
HBO,isMunich,0,0,0,0,0,0,0
HBO,distance,0,0,-0.15,0,0,0,-0.68
HBO,distanceToNearestRailStop,0,0,0,-0.61,-0.57,-0.58,-0.065
HBO,hhAutos,0,-0.029,-0.57,-1.54,-1.56,-1.72,-0.3
HBO,isMediumCity,0,0,0,0,0,0,0
HBO,isMale,0,-0.27,0.17,-0.13,0,-0.063,-0.13
HBO,hasLicense,0,-1.34,-1.51,-1.91,-1.66,-1.74,-1.3
HBO,isTown,0,0,0,0,0,0,0
HBO,gc_squared,0,0,0,0,0,0,0
HBO,intercept,0,1.14,1.38,1.36,1.08,1.46,3.74
HBO,isRural,0,0,0,0,0,0,0
HBO,hhChildren,0,0,0,0,0,0,0
HBO,hhSize,0,0,0,-0.11,-0.11,-0.15,-0.19
HBO,isRuralR,0,0,0,0,0,0,0
HBO,isAgglomerationOrUrbanR,0,0,0,0,0,0,0
HBO,gc,-0.0012,-0.0012,0,-0.0012,-0.0012,-0.0012,0
HBO,age,0,0,0,0,0,0,0
HBO,vot_under_1500,0.05433333333333333,0.07166666666666667,0,0.08433333333333333,0.08433333333333333,0.08433333333333333,0
HBO,vot_above_5600,0.14266666666666666,0.18833333333333335,0,0.22149999999999997,0.22149999999999997,0.22149999999999997,0
HBO,vot_1500_to_5600,0.105,0.1385,0,0.16299999999999998,0.16299999999999998,0.16299999999999998,0
HBO,nestingCoefficient,0.25,0.25,0.25,0.25,0.25,0.25,0.25
HBO,costPerKm,0.07,0.07,0,0.12,0.12,0.12,0
