purpose,variable,autoDriver,autoPassenger,bicycle,bus,train,tramOrMetro,walk
HBS,isCoreCity,0,0,0,0,0,0,0
HBS,isMunich,0,0,0,0,0,0,0
HBS,distance,0,0,-0.42,0,0,0,-1.46
HBS,distanceToNearestRailStop,0,0,0,-0.87,-0.68,-1.02,0
HBS,hhAutos,0,-0.03,-0.81,-1.88,-1.73,-1.88,-0.86
HBS,isMediumCity,0,0,0,0,0,0,0
HBS,isMale,0,-0.47,-0.14,-0.62,-0.47,-0.53,-0.15
HBS,hasLicense,0,-1.43,-1.86,-2.43,-2.46,-2.39,-2.1
HBS,isTown,0,0,0,0,0,0,0
HBS,gc_squared,-6.8e-6,-6.8e-6,0,-6.8e-6,-6.8e-6,-6.8e-6,0
HBS,intercept,0,1.27,2.58,1.8,1.36,1.76,5.01
HBS,isRural,0,0,0,0,0,0,0
HBS,hhChildren,0,-0.051,0,0,0,0,-0.17
HBS,hhSize,0,0,0,0,0,0,0
HBS,isRuralR,0,0,0,0,0,0,0
HBS,isAgglomerationOrUrbanR,0,0,0,0,0,0,0
HBS,gc,0,0,0,0,0,0,0
HBS,age,0,0,0,0,0,0,0
HBS,vot_under_1500,0.05433333333333333,0.07166666666666667,0,0.08433333333333333,0.08433333333333333,0.08433333333333333,0
HBS,vot_above_5600,0.14266666666666666,0.18833333333333335,0,0.22149999999999997,0.22149999999999997,0.22149999999999997,0
HBS,vot_1500_to_5600,0.105,0.1385,0,0.16299999999999998,0.16299999999999998,0.16299999999999998,0
HBS,nestingCoefficient,0.25,0.25,0.25,0.25,0.25,0.25,0.25
HBS,costPerKm,0.07,0.07,0,0.12,0.12,0.12,0
