purpose,variable,autoDriver,autoPassenger,bicycle,bus,train,tramOrMetro,walk
HBW,isCoreCity,0,0,0,0,0,0,0
HBW,isMunich,0,0,0,0,0,0,0
HBW,distance,0,0,-0.32,0,0,0,-2.02
HBW,distanceToNearestRailStop,0,0,0,-0.36,-0.39,-0.4,0
HBW,hhAutos,0,-0.16,-1.11,-1.27,-1.26,-1.29,-0.73
HBW,isMediumCity,0,0,-0.29,-0.7,-0.75,-1.05,-0.59
HBW,isMale,0,-0.16,0.22,-0.28,-0.25,-0.18,0
HBW,hasLicense,0,-1.03,-1.86,-2.25,-2.09,-2.14,-2.16
HBW,isTown,0,0.071,-0.39,-0.86,-0.88,-1.22,-0.89
HBW,gc_squared,0,0,0,0,0,0,0
HBW,intercept,0,0.64,2.98,2.95,2.87,3.03,5.84
HBW,isRural,0,0.071,-0.39,-0.86,-0.88,-1.22,-0.89
HBW,hhChildren,0,0,0,0,0,0,0
HBW,hhSize,0,0.063,0.25,0.17,0.18,0.15,0
HBW,isRuralR,0,0,0,0,0,0,0
HBW,isAgglomerationOrUrbanR,0,0,0,0,0,0,0
HBW,gc,-0.0088,-0.0088,0,-0.0088,-0.0088,-0.0088,0
HBW,age,0,-0.0037,0,-0.016,-0.017,-0.014,0
HBW,vot_under_1500,0.07716666666666666,0.11683333333333333,0,0.149,0.149,0.149,0
HBW,vot_above_5600,0.2025,0.30716666666666664,0,0.39166666666666666,0.39166666666666666,0.39166666666666666,0
HBW,vot_1500_to_5600,0.149,0.226,0,0.28833333333333333,0.28833333333333333,0.28833333333333333,0
HBW,nestingCoefficient,0.25,0.25,0.25,0.25,0.25,0.25,0.25
HBW,costPerKm,0.07,0.07,0,0.12,0.12,0.12,0
